Id,Target
112786,0.01648642906688105
112787,0.014178867452010059
112788,0.01655012120290863
112789,0.004594607447362906
112790,0.02733019328000158
112791,0.0038635279536605584
112792,0.008049006177068654
112793,0.009542027394253912
112794,0.005223544644428495
112795,0.010608007850536078
112796,0.022178739110998012
112797,0.005810084542221121
112798,0.003403845893101549
112799,0.005762155759840363
112800,0.16689201531149078
112801,0.0026525190460735056
112802,0.21931101568427344
112803,0.0033236873535315487
112804,0.0031467043553843627
112805,0.037230722970312324
112806,0.0034909669796430215
112807,0.009672299719705157
112808,0.021087851430509858
112809,0.0023101149790459674
112810,0.02245033774989545
112811,0.024866433072044187
112812,0.004375658411306165
112813,0.012871872156841869
112814,0.003101355644617238
112815,0.022766773275607246
112816,0.019177862214524975
112817,0.007905905966747272
112818,0.007447890403348501
112819,0.004407348387408769
112820,0.005619821886699045
112821,0.00415265494205541
112822,0.05220277753056727
112823,0.011988920539041496
112824,0.0030460336570995246
112825,0.026790819268600774
112826,0.003155891686596393
112827,0.004266413613164139
112828,0.1295028337208112
112829,0.004042671985166791
112830,0.003066122169060089
112831,0.22164561386423376
112832,0.0024453796833565082
112833,0.009071915624176363
112834,0.002047387549492734
112835,0.0033591319581735344
112836,0.004194323923000457
112837,0.00478274715315745
112838,0.0533950392924809
112839,0.0022895003229610527
112840,0.04045902492622483
112841,0.21204723339816284
112842,0.003227793433128556
112843,0.002710270410162439
112844,0.00956177926568356
112845,0.005638386858435581
112846,0.026828943494298128
112847,0.07049848547806344
112848,0.0027564537535068215
112849,0.004683401305478668
112850,0.006082235623309437
112851,0.004191522239128549
112852,0.004675799018998745
112853,0.08042538274273443
112854,0.005131049028312418
112855,0.010635436000622308
112856,0.005616121656949954
112857,0.00947874386937749
112858,0.0045772415490886965
112859,0.010880797488339155
112860,0.006515426219796236
112861,0.00547753763177115
112862,0.04914733304395504
112863,0.008877221294907721
112864,0.2583612234319928
112865,0.006513579493243713
112866,0.002813720771944068
112867,0.0034014076965445087
112868,0.04696292496661608
112869,0.008823217480709654
112870,0.003638460716259174
112871,0.013398601161115634
112872,0.08510048189475197
112873,0.004000834846657642
112874,0.00843973102755145
112875,0.003277443137479957
112876,0.004783840555225917
112877,0.0023506440725930312
112878,0.008146913410418368
112879,0.0014510407276540364
112880,0.005566664619218467
112881,0.009358758060078558
112882,0.0071911113480450034
112883,0.009871343041014918
112884,0.016994506659857123
112885,0.003982566594156106
112886,0.0024154327395448775
112887,0.008212958545714912
112888,0.0040625972170216336
112889,0.0027611214692729842
112890,0.006870378822854401
112891,0.006197664484276265
112892,0.026098795261016463
112893,0.01055994364723015
112894,0.004217220717172729
112895,0.004239847385166399
112896,0.0259635595568898
112897,0.00289908519893481
112898,0.003948404223498595
112899,0.002692237180002898
112900,0.007637777308685175
112901,0.007361982162025109
112902,0.014860497441065691
112903,0.012874808180386717
112904,0.00465914162447722
112905,0.004655864910283718
112906,0.011068922567667259
112907,0.0044390276918959285
112908,0.0030352592595053085
112909,0.007600894238035941
112910,0.010517014937080732
112911,0.050806522771839266
112912,0.004139384388239457
112913,0.014676975826898284
112914,0.0036686003100703025
112915,0.002692685001137827
112916,0.010314657180406602
112917,0.0018810851507419877
112918,0.005650767117705421
112919,0.007129390265990879
112920,0.05620677433571077
112921,0.005137654948730591
112922,0.029014190478671573
112923,0.014967781411636709
112924,0.002974356361334918
112925,0.0012543889454315652
112926,0.021232018007425177
112927,0.0025495944955503565
112928,0.012697940954582706
112929,0.0027503146755492114
112930,0.05904561754285053
112931,0.005194131494908195
112932,0.30298936656668074
112933,0.0025586101705388424
112934,0.002844308197791954
112935,0.014918835688478444
112936,0.004260967768839909
112937,0.008020398113731253
112938,0.0022288045972485297
112939,0.005146423505671664
112940,0.004836503662215402
112941,0.004798898042843399
112942,0.0026383719102793194
112943,0.004921624547139857
112944,0.002177682805002356
112945,0.0035571888995498666
112946,0.01416908696558494
112947,0.003133450376937725
112948,0.04335715492217
112949,0.0031371123712906493
112950,0.1573452513254672
112951,0.027633409500978364
112952,0.007242255838886685
112953,0.0023513951927150115
112954,0.009628837819660323
112955,0.0021307917819860024
112956,0.0071692439884887965
112957,0.0027817156506967492
112958,0.003132565459627363
112959,0.0019988544391346783
112960,0.04445898545188771
112961,0.0031033768588159087
112962,0.005914319326852308
112963,0.003785915614800937
112964,0.0038624008668160415
112965,0.005657439355086913
112966,0.0012964959038338259
112967,0.006968373227030799
112968,0.005588078267763205
112969,0.009565226524288201
112970,0.0042276405783145355
112971,0.0032315085459778984
112972,0.01269566940272528
112973,0.0038692747529882297
112974,0.010222455362452787
112975,0.013871803732645403
112976,0.0035036760387556045
112977,0.04348251990560502
112978,0.0029892304793661542
112979,0.005038815530574776
112980,0.002944379422501162
112981,0.005164579590957717
112982,0.010763424074883335
112983,0.005963047603328882
112984,0.02729326784766245
112985,0.00408643634331021
112986,0.00785402787591912
112987,0.006288041136682297
112988,0.005217372488171905
112989,0.004634201227455484
112990,0.23265759363889332
112991,0.0028620150784566174
112992,0.18014412688941547
112993,0.0036142237194479866
112994,0.004921408409158059
112995,0.009483818319773884
112996,0.0034587849703699046
112997,0.009845241441198109
112998,0.005642512693968548
112999,0.011896654120613555
113000,0.009105048419313092
113001,0.0027657429612765252
113002,0.0180307895886558
113003,0.014829055162548078
113004,0.07935499369899557
113005,0.00871669831503932
113006,0.002769595154222407
113007,0.002367043274768171
113008,0.06152628343575663
113009,0.004714154627405909
113010,0.0038791670609523102
113011,0.0016378799778657047
113012,0.02097370022902106
113013,0.021421777976465512
113014,0.0040230228211162915
113015,0.002310243934161112
113016,0.008249070724597086
113017,0.004154057737983224
113018,0.025365851718443206
113019,0.004945486135553578
113020,0.00765125254179932
113021,0.007788614508924294
113022,0.0015937312424407941
113023,0.008048885645903461
113024,0.00334838696415036
113025,0.002785645930154742
113026,0.023199348147339535
113027,0.004583072905923007
113028,0.015820928433540497
113029,0.009504608863021083
113030,0.0020531141552042214
113031,0.003570268753228924
113032,0.0033815721110834365
113033,0.008339533734470663
113034,0.006690022609382026
113035,0.002938548682080744
113036,0.0075888355225082246
113037,0.0023812761592472815
113038,0.023769836806535695
113039,0.006937835337271103
113040,0.005875791565629515
113041,0.0036046158172595134
113042,0.01882524440894573
113043,0.002757705104440175
113044,0.005992981535291431
113045,0.003256027206768751
113046,0.09859314753084032
113047,0.002637179023055529
113048,0.024367991920838952
113049,0.004012482003917738
113050,0.6949113628009244
113051,0.03795530361265335
113052,0.0037022340750176154
113053,0.00955279339667011
113054,0.010124163999867616
113055,0.026084082097272848
113056,0.019152438793813446
113057,0.003820249179905115
113058,0.002147248193349459
113059,0.004671315131786162
113060,0.20590274516190693
113061,0.013580486014788649
113062,0.04631480892738186
113063,0.004949980400925917
113064,0.0031799255424872414
113065,0.022875786798190422
113066,0.017755787541543777
113067,0.006819011430470979
113068,0.03224585196905428
113069,0.011071815002727296
113070,0.004167971823936331
113071,0.018165683507301095
113072,0.006868215386011061
113073,0.0019140153684938787
113074,0.018822135670358165
113075,0.004972638031654197
113076,0.01058593605564957
113077,0.0023883056003782643
113078,0.00498881958808995
113079,0.0050673674364144486
113080,0.003976963950076748
113081,0.07421114699473678
113082,0.022415071663951194
113083,0.003278750452083624
113084,0.0018307894326794693
113085,0.0025914988950875833
113086,0.004681735350714573
113087,0.005829011774027811
113088,0.0068727881856103365
113089,0.008337140377206563
113090,0.0029596345546705036
113091,0.006771183815403026
113092,0.04920586079620732
113093,0.06369944443506048
113094,0.0017056259595305775
113095,0.003422472664748641
113096,0.00856467048612012
113097,0.005181539165089749
113098,0.006651105813542113
113099,0.1854313227555194
113100,0.007189461731484226
113101,0.010038647715083403
113102,0.003676848094841271
113103,0.007910295705523299
113104,0.00454926983484431
113105,0.004929761123155787
113106,0.12680628914909237
113107,0.06858385542580507
113108,0.023119979442931368
113109,0.004454269122149949
113110,0.005219057025073806
113111,0.00436782292034967
113112,0.010742646709769781
113113,0.05356960692611114
113114,0.009064876546424546
113115,0.00952968465140349
113116,0.007350118112457661
113117,0.005702019845072363
113118,0.049446381507577714
113119,0.006476662509052673
113120,0.001840236744404422
113121,0.0042206574540705035
113122,0.004001014363853533
113123,0.00266982797012065
113124,0.013016088779664096
113125,0.0037725591046858476
113126,0.0036552090159252004
113127,0.016804994147069926
113128,0.020141801848499463
113129,0.005452676229577057
113130,0.004673496028681871
113131,0.004870035720242152
113132,0.0071662667176318985
113133,0.0031379326546651523
113134,0.003773274624617589
113135,0.005291272442549018
113136,0.004344749358715352
113137,0.01304212489279878
113138,0.0023123090077948128
113139,0.01205575912340318
113140,0.0044975582194720296
113141,0.013492602685546404
113142,0.00418841273969996
113143,0.013296684748487993
113144,0.03466152225122456
113145,0.020394899253000733
113146,0.010170547363668535
113147,0.004384315478624398
113148,0.004465119633298629
113149,0.06986764914181957
113150,0.0039658101113119034
113151,0.013436506620419784
113152,0.006411634260074562
113153,0.011172840391668219
113154,0.0639533825394442
113155,0.00344183868009299
113156,0.003244274451198791
113157,0.001821525948798057
113158,0.004541358825053865
113159,0.0024568173981439683
113160,0.007920213033380285
113161,0.004609984911091945
113162,0.009661785720481745
113163,0.005903800012153544
113164,0.0032380519595439773
113165,0.010107111813329264
113166,0.003042591513300398
113167,0.0024039652090533732
113168,0.0030356809022504335
113169,0.00471335410536842
113170,0.017877102298044446
113171,0.006084936894813905
113172,0.005364836094438708
113173,0.015699382564268914
113174,0.039888405640256835
113175,0.002496252227252541
113176,0.004997650045338734
113177,0.005416797723068876
113178,0.004193701085616541
113179,0.0046792259261203084
113180,0.08178945018477715
113181,0.006484595255374386
113182,0.009185513576182643
113183,0.0026539175738697902
113184,0.0023763733367785757
113185,0.003343360004904526
113186,0.0022026059553798788
113187,0.0041886814507924195
113188,0.009660690592634882
113189,0.004782519233888891
113190,0.011203254241405355
113191,0.0025993907048143523
113192,0.03027802157531325
113193,0.0043184910103322505
113194,0.02509137726956634
113195,0.004497441175362868
113196,0.010611519584718294
113197,0.00436141744388478
113198,0.007433760379146388
113199,0.06687527676695085
113200,0.013624927920469826
113201,0.013250100423183125
113202,0.004221694318374706
113203,0.006663262378030436
113204,0.636882804681083
113205,0.0059957550121601715
113206,0.04725652148718466
113207,0.004364118047330142
113208,0.008848641413449744
113209,0.007474853342507439
113210,0.0050910818676227635
113211,0.0016820878497315827
113212,0.008700824338075936
113213,0.023031328481326635
113214,0.00571316045225314
113215,0.003304078466126539
113216,0.0423719782435577
113217,0.3281872359165326
113218,0.004543305059609325
113219,0.012776576120607303
113220,0.0018778926960696437
113221,0.0035112425239223594
113222,0.005961260158174049
113223,0.04059040030303025
113224,0.015162654539937865
113225,0.005335805970889255
113226,0.003183774917233436
113227,0.004039419811059203
113228,0.0026508088845180757
113229,0.004770079077124666
113230,0.007337366377589837
113231,0.004549671309177258
113232,0.00182188348341789
113233,0.0819136591876731
113234,0.004004291302148855
113235,0.0011819184899855178
113236,0.004124052076655189
113237,0.00217735045241821
113238,0.05378626964915961
113239,0.004126252067990401
113240,0.28205246709959836
113241,0.003316547484635603
113242,0.010074382263351453
113243,0.005360505144758484
113244,0.006177507691001308
113245,0.008212011017344771
113246,0.0027597562168534457
113247,0.016189870916273594
113248,0.024487027445287163
113249,0.009861634563640831
113250,0.001585258477331948
113251,0.0043980177697388306
113252,0.006073038592657109
113253,0.004866069007326984
113254,0.060967445192752656
113255,0.009220549466581214
113256,0.005502362433249663
113257,0.006623395894594414
113258,0.004685383293197518
113259,0.0065231965487064685
113260,0.06777564262027358
113261,0.05936752414660756
113262,0.037682934718345766
113263,0.0069314710363649135
113264,0.08704838079449514
113265,0.008265368302405027
113266,0.00407423574220581
113267,0.042301291784007905
113268,0.009269442782472765
113269,0.002035628105948302
113270,0.004859868557895498
113271,0.008178945052554582
113272,0.004172360908828658
113273,0.0022674404039800086
113274,0.06328425788973129
113275,0.005033875558728949
113276,0.017386345755589165
113277,0.006984920463792904
113278,0.004554478303120235
113279,0.003669945417006952
113280,0.0034379053135384276
113281,0.024673603783469663
113282,0.0043771165845745376
113283,0.0048420574708688425
113284,0.0034153176394470727
113285,0.003207270930240518
113286,0.004381033225973583
113287,0.028386135091206487
113288,0.009161111678858684
113289,0.004778209670256112
113290,0.01621741356642012
113291,0.00627497204961601
113292,0.002132913816035269
113293,0.002956625071588044
113294,0.008315405378026284
113295,0.02071008159840622
113296,0.08441995602993967
113297,0.006174427241218226
113298,0.016450997834466113
113299,0.0033212300015271587
113300,0.005531152451834055
113301,0.005859463181449277
113302,0.06003326946901565
113303,0.03645530461542834
113304,0.6889051571588387
113305,0.02972174400924266
113306,0.0038312000137311927
113307,0.004603050958585881
113308,0.004454114777832115
113309,0.004507602381286539
113310,0.006720035857981716
113311,0.008415988472355484
113312,0.005533958004459928
113313,0.016052241605420136
113314,0.03196394067164247
113315,0.004975679316709624
113316,0.007452689580457651
113317,0.03415647852605902
113318,0.16084605943743432
113319,0.0027227397140530667
113320,0.0261998519651073
113321,0.005840470063199434
113322,0.22452663050846247
113323,0.006977594998426238
113324,0.006253360818304485
113325,0.006401796986267218
113326,0.00951645511145457
113327,0.006469481966207205
113328,0.022480847270702528
113329,0.003522779438085131
113330,0.004175626904791497
113331,0.0019667016884044653
113332,0.004594657711776473
113333,0.003579904263421883
113334,0.0032260724046018693
113335,0.0022112007661168782
113336,0.011729658216502532
113337,0.007910255576713517
113338,0.013687160663972972
113339,0.003379220620896511
113340,0.041404055110885025
113341,0.19038793042501884
113342,0.004263944743180914
113343,0.007051331732533876
113344,0.0010014548815072545
113345,0.00450108147780052
113346,0.002032624695148661
113347,0.00954588801462238
113348,0.003840772949011835
113349,0.002455006082786323
113350,0.0035093377098496564
113351,0.0063616577871475465
113352,0.004328903203103312
113353,0.0504474291819683
113354,0.0026265674028167806
113355,0.00165980365522972
113356,0.00578479987502978
113357,0.003255603478365705
113358,0.01794577756972241
113359,0.0044244865885383336
113360,0.0029340870673972216
113361,0.02434410674639057
113362,0.0028645377696721133
113363,0.00997611033666879
113364,0.00297252660320526
113365,0.004453179755909271
113366,0.031926459151273325
113367,0.003350516427146211
113368,0.004333664099518539
113369,0.03322043592430394
113370,0.0032169745019615848
113371,0.005775143780246734
113372,0.0056395746022370845
113373,0.00550646015698255
113374,0.0022948354718145035
113375,0.0035024462540611447
113376,0.007520494914669424
113377,0.004128275179271949
113378,0.006385493193836149
113379,0.049225876359516293
113380,0.002227698757980221
113381,0.01618282094633805
113382,0.005826852697302903
113383,0.004791006228508627
113384,0.0045290093816579184
113385,0.0016929623574139159
113386,0.003247665507085751
113387,0.03337365534095474
113388,0.018208035630636957
113389,0.004114979185644241
113390,0.004761313348709819
113391,0.01666286039391736
113392,0.021974187182817878
113393,0.004343311127413865
113394,0.018445215831491297
113395,0.00825078496316598
113396,0.004251948707173714
113397,0.0021598254681658214
113398,0.0024110865388022756
113399,0.0031382107674413975
113400,0.004471097327114722
113401,0.005061459090484235
113402,0.0031218164438342444
113403,0.004685941781451341
113404,0.0028182141517345987
113405,0.003471399926283831
113406,0.00501881126793043
113407,0.23143622610341447
113408,0.005585239906484099
113409,0.006255153218499773
113410,0.0054140111143173185
113411,0.07002820268183742
113412,0.010575092228851776
113413,0.010148854568156018
113414,0.008401243846253464
113415,0.006421967589053746
113416,0.0032332377474971765
113417,0.013381516558565903
113418,0.1392493658830183
113419,0.010272136723619674
113420,0.002451493943148216
113421,0.005462979621812005
113422,0.0027142447691124926
113423,0.003584104021321336
113424,0.25725191000025194
113425,0.0027310069517453655
113426,0.018558942936908913
113427,0.0035563963645004397
113428,0.004992577360789769
113429,0.010002338474128824
113430,0.0055155903603786435
113431,0.03871319323145225
113432,0.07891448997372144
113433,0.008858862857474767
113434,0.005896632975482315
113435,0.004368509031386341
113436,0.003035561577850869
113437,0.005182613262488141
113438,0.0052596807231741665
113439,0.01595535291440363
113440,0.004102107713334213
113441,0.0024802231970013806
113442,0.023769836806535695
113443,0.00958504404237508
113444,0.0045754382189008465
113445,0.002441963270062243
113446,0.007289483258424243
113447,0.0055779563637779654
113448,0.0030627956761836313
113449,0.003765648317171929
113450,0.00952968465140349
113451,0.023503829579430834
113452,0.0021525149745168794
113453,0.0054229269053164735
113454,0.003521424076467266
113455,0.01100354966601162
113456,0.026853960683656825
113457,0.007435450723577343
113458,0.009749702946474922
113459,0.001809520038286721
113460,0.0566560717063421
113461,0.020364230357961376
113462,0.040964730248091774
113463,0.0028341276711249578
113464,0.0035546896446086145
113465,0.031971267421442795
113466,0.00973112065178774
113467,0.0020731182701655363
113468,0.004237761409019854
113469,0.0050970830869432075
113470,0.006118356697904024
113471,0.012734604867685087
113472,0.004995231294775331
113473,0.009049884465590905
113474,0.004239533587014236
113475,0.022952068139016797
113476,0.002224141613309388
113477,0.0042699331712696634
113478,0.005937967110173003
113479,0.005282085883265726
113480,0.0028358144049340254
113481,0.05470483615321096
113482,0.0029861724794177295
113483,0.0018446450006670814
113484,0.0030091385217978824
113485,0.00646507004562583
113486,0.004214509276567824
113487,0.013009120662403692
113488,0.005263612654179496
113489,0.08073584019297678
113490,0.004337203422236698
113491,0.00872581136279375
113492,0.002090965274594487
113493,0.016848453414267522
113494,0.007189121709377622
113495,0.003167461567828127
113496,0.01854017063353862
113497,0.0029419133472340137
113498,0.02042781577080721
113499,0.006761383928374885
113500,0.004095014804857859
113501,0.004825136425163847
113502,0.012015341104651169
113503,0.0027988240093753235
113504,0.004290262089699537
113505,0.004526772995696216
113506,0.005502462781344961
113507,0.00283112866956116
113508,0.008250515237775846
113509,0.010098230032879223
113510,0.0026161849632240644
113511,0.0017578843136456547
113512,0.0066026135066989435
113513,0.004979863637366733
113514,0.005062005726304921
113515,0.016857400596349756
113516,0.0018399584547470643
113517,0.006204357186987413
113518,0.00727536435306965
113519,0.2178036808321778
113520,0.002166124855015044
113521,0.0017246076534102473
113522,0.005809872389815847
113523,0.04768838373985184
113524,0.0038253275194999165
113525,0.020832939766925837
113526,0.003804157110395162
113527,0.03223985096931436
113528,0.019885986811569875
113529,0.015757857055423118
113530,0.03165913419476156
113531,0.0036427293697918256
113532,0.004831289397911201
113533,0.005621414467513883
113534,0.055621812787767864
113535,0.0032395249670402635
113536,0.004122135583987158
113537,0.005940447251969854
113538,0.002322418345032009
113539,0.003336373826460296
113540,0.0033640527257031284
113541,0.0026731781528751327
113542,0.004006517508002945
113543,0.0021113178763870932
113544,0.016994506659857123
113545,0.004858046479215522
113546,0.01063034268195047
113547,0.007975043022575774
113548,0.0026437564537574003
113549,0.010690223766317458
113550,0.04410999418450851
113551,0.024538699892529936
113552,0.003547887056232992
113553,0.0031704488507987936
113554,0.002069971032356014
113555,0.037177569853216935
113556,0.004585603126053502
113557,0.004387738342559266
113558,0.003544631830653247
113559,0.022027897960430608
113560,0.00418428717436906
113561,0.015926118919992335
113562,0.005025897052118204
113563,0.1701169623249585
113564,0.003702270057098737
113565,0.0037148856799219545
113566,0.009442081545963607
113567,0.0017119656289596036
113568,0.004404358512801151
113569,0.002698167164073694
113570,0.004205328516946852
113571,0.007855911536143645
113572,0.003957561819549552
113573,0.002809987298728292
113574,0.0030803208467272
113575,0.005142171278041004
113576,0.11961140555348071
113577,0.00466161738095317
113578,0.005569862652305572
113579,0.010749346326239532
113580,0.02032242727170689
113581,0.0043095970737209105
113582,0.0032869567766636355
113583,0.025755731096904863
113584,0.004794991055230215
113585,0.004606505308484494
113586,0.006278755472865896
113587,0.007005488974966945
113588,0.004651811527648891
113589,0.0025635630266962707
113590,0.03146569186793255
113591,0.3341466922258879
113592,0.0055557876261072454
113593,0.0053575727987128655
113594,0.012974825253129789
113595,0.006243026929133055
113596,0.008542910383398411
113597,0.005548860392839943
113598,0.040193931855931744
113599,0.0036503004068855443
113600,0.008107020604639139
113601,0.00441922658242692
113602,0.007758145138037376
113603,0.004932270576819924
113604,0.001999429923870759
113605,0.0069764550868712805
113606,0.0060121529807681375
113607,0.029532603392676292
113608,0.00373760998877588
113609,0.0034940264066187286
113610,0.002952587611214747
113611,0.0012385501818863462
113612,0.017585568677028263
113613,0.003090842303918393
113614,0.00455137034444041
113615,0.00323201157984268
113616,0.0024333348479643837
113617,0.003113550316155733
113618,0.0030094649991556843
113619,0.023186759620942625
113620,0.034053581326756344
113621,0.007963250737649656
113622,0.03473060220174266
113623,0.004048295602723364
113624,0.00605989591659935
113625,0.005888307323600514
113626,0.002407200378608312
113627,0.08809297271964792
113628,0.002406756285938366
113629,0.004956409753542406
113630,0.01082229309646806
113631,0.01746673104229678
113632,0.0034883211123005425
113633,0.10375697477683059
113634,0.01606263855272976
113635,0.0045763537339280945
113636,0.4132645114745611
113637,0.003417630165602933
113638,0.0018839581792955053
113639,0.0052175551960488235
113640,0.22905922539845291
113641,0.026523060375585866
113642,0.008873978239937217
113643,0.008023597063696911
113644,0.011314929748379212
113645,0.011508929865220075
113646,0.00526828329187647
113647,0.00634533473668799
113648,0.006469692410920101
113649,0.059301833494138104
113650,0.005263198195959688
113651,0.004460255368398695
113652,0.006184929398928697
113653,0.0025552229687772904
113654,0.0020174537073085774
113655,0.004750742157936814
113656,0.00943458206007198
113657,0.0044152923385297116
113658,0.0863138117694072
113659,0.03374456501982042
113660,0.004504782892962724
113661,0.024657987474110726
113662,0.050576240163798435
113663,0.0018103691845031348
113664,0.008440522682800423
113665,0.0041638928161269965
113666,0.0049989373078901025
113667,0.006976042339496019
113668,0.03592155132484363
113669,0.004498694600111946
113670,0.013835172802001446
113671,0.0063380218820773115
113672,0.02245555812153213
113673,0.005338548477504028
113674,0.011537324118805451
113675,0.003506241942792617
113676,0.004289094214584972
113677,0.27481159536355043
113678,0.0034584427374904883
113679,0.005728939865695353
113680,0.006774172953984511
113681,0.002345689605071653
113682,0.0025158298221908343
113683,0.0036326156626199798
113684,0.008220275939559677
113685,0.007838750502376722
113686,0.0016303397536813948
113687,0.0045017205200991416
113688,0.006425217910106965
113689,0.020848951352731553
113690,0.006109862638383579
113691,0.0024196406005499898
113692,0.08607243148147291
113693,0.04531873995543519
113694,0.005605065010013928
113695,0.0030584743713596998
113696,0.002705118701707688
113697,0.008619300826810608
113698,0.0026820654335089978
113699,0.00901529496391358
113700,0.012540150687440613
113701,0.00319827363394236
113702,0.01114712682227693
113703,0.00473266692235035
113704,0.007375830668138722
113705,0.0024851338788190146
113706,0.001880492675586354
113707,0.007315104697954799
113708,0.0068136114185748985
113709,0.006555859693109126
113710,0.09322500126159722
113711,0.0023705940706917174
113712,0.006463454171139068
113713,0.004720078257391726
113714,0.0043516104680468215
113715,0.010687580624271538
113716,0.004881689702648025
113717,0.02973559964313743
113718,0.006514699176340952
113719,0.001523826632491545
113720,0.021194847364097935
113721,0.014959896270625331
113722,0.005520136329477669
113723,0.01642561116545748
113724,0.004245953277230726
113725,0.003596822848007152
113726,0.03238901954296829
113727,0.026434816780173075
113728,0.003985829532209964
113729,0.0088698887121361
113730,0.005546543441604573
113731,0.008126216331719161
113732,0.23611982621357258
113733,0.008724018842267799
113734,0.004011944536549223
113735,0.02306557793450374
113736,0.015745428168064745
113737,0.007087314259932619
113738,0.010003966977058503
113739,0.00890703983517184
113740,0.00470370853416084
113741,0.003505461037241818
113742,0.0025962672726682528
113743,0.2924494946684524
113744,0.009882606480595768
113745,0.0029639559184374818
113746,0.0058125308626306195
113747,0.0027342004830370136
113748,0.006365627559987333
113749,0.005340144907040101
113750,0.003972464627616453
113751,0.006467489369659315
113752,0.013430472558125428
113753,0.002071394634701414
113754,0.017420500228392404
113755,0.017140956184349306
113756,0.011607276827922893
113757,0.004276284719272793
113758,0.004312291043152873
113759,0.014232302443530197
113760,0.019299165857152103
113761,0.006216900329649742
113762,0.014263833709673142
113763,0.008650494806086043
113764,0.005563911209860134
113765,0.00917545307629128
113766,0.0036135266497107446
113767,0.05065757207822538
113768,0.003187145638168906
113769,0.0032989332788009116
113770,0.0030910741208793452
113771,0.003360226357346829
113772,0.007124098444495782
113773,0.0017550469766415523
113774,0.005758972252277776
113775,0.00364816242828416
113776,0.006880676316250193
113777,0.004088441391678271
113778,0.0021536460393613223
113779,0.015941556036330656
113780,0.17526534613794895
113781,0.0006491666696943816
113782,0.005791761980894136
113783,0.09635737075274338
113784,0.012378655070950565
113785,0.037940481402022365
113786,0.005488616462508631
113787,0.005213344732618227
113788,0.003353483858979206
113789,0.0061019449987432615
113790,0.004954173546531235
113791,0.005811331194726988
113792,0.004966771125856564
113793,0.030263511194038816
113794,0.0046576123662534575
113795,0.004952658300154092
113796,0.0027256559564591957
113797,0.13708289165800688
113798,0.007732148771326139
113799,0.006426555627758557
113800,0.0055402209580452015
113801,0.0060757862256454395
113802,0.013415879826332746
113803,0.02209961421922119
113804,0.0056780255828860786
113805,0.11711895025069458
113806,0.040423006413824854
113807,0.03091975031223023
113808,0.014114754561717765
113809,0.14261425415505646
113810,0.004055444251609331
113811,0.04022517308669969
113812,0.18307501222353809
113813,0.007043613017712013
113814,0.005110692438233759
113815,0.32783277877404937
113816,0.0030040529411528506
113817,0.005558352736994693
113818,0.0027553512590227946
113819,0.0024559478979194515
113820,0.014672022573618422
113821,0.002566407670705529
113822,0.007713050901196803
113823,0.0037455600843367457
113824,0.004894115436826735
113825,0.005817984413676281
113826,0.009381652102120507
113827,0.02932291333980406
113828,0.002182885745040447
113829,0.01844226807582123
113830,0.0064509054865187375
113831,0.003620710382294127
113832,0.05095682046719305
113833,0.0051406860136176055
113834,0.019302231652960772
113835,0.011892172672737506
113836,0.00509610480776782
113837,0.004512426573711822
113838,0.04054830947044288
113839,0.10849458066239813
113840,0.004566313034970608
113841,0.03566250006346703
113842,0.002578825698796175
113843,0.005198002632901018
113844,0.051629190244501855
113845,0.009327921586051034
113846,0.01217603601206334
113847,0.047950598150235745
113848,0.0025897748829203544
113849,0.006631934554534681
113850,0.016887657373395485
113851,0.01457606045199756
113852,0.019125980274036673
113853,0.008635438386794843
113854,0.006045624572526217
113855,0.09884266694201499
113856,0.018456150633262867
113857,0.0034079269367217
113858,0.03470703422324866
113859,0.007552224436907903
113860,0.0035232033742983136
113861,0.005873179236034312
113862,0.24709916477917196
113863,0.002719711785954147
113864,0.006764368955732472
113865,0.023689418346258834
113866,0.0038318467033984288
113867,0.0014590000859793645
113868,0.006001455991771246
113869,0.0039001882713650595
113870,0.003498309462628132
113871,0.00619381540181934
113872,0.004100732265736817
113873,0.07587739453077973
113874,0.00476965808622391
113875,0.007116735170263838
113876,0.0020970087031933755
113877,0.00364395412830512
113878,0.030956300604935566
113879,0.007536750767334406
113880,0.18040933983141094
113881,0.0030317428384219205
113882,0.01579710856483865
113883,0.004745563276893368
113884,0.0037156154409512146
113885,0.0051448559299231336
113886,0.017392387780101437
113887,0.004299268481280305
113888,0.00498987479784235
113889,0.005648878096584682
113890,0.003428304003728598
113891,0.009115726397141767
113892,0.0034501429667638736
113893,0.00220143735998178
113894,0.008003406002084422
113895,0.004227244012394176
113896,0.012136473097263175
113897,0.002688528832368778
113898,0.5536357620542269
113899,0.006956921037873637
113900,0.0041495276261038
113901,0.0032831887503431264
113902,0.0022867400971393805
113903,0.003735762521083052
113904,0.0057894906874273715
113905,0.008319399874414492
113906,0.0016487589350719575
113907,0.06021898768418405
113908,0.005514773489944528
113909,0.003244264231150404
113910,0.0017765416460629165
113911,0.0025461405344491856
113912,0.0023817060283539103
113913,0.002512134521002277
113914,0.0022003731937264115
113915,0.03042502309461593
113916,0.020600437278965638
113917,0.014884513766543293
113918,0.004914172082107565
113919,0.011325319255284337
113920,0.009307772594110857
113921,0.022211850009292825
113922,0.11462752949145616
113923,0.005355481988707309
113924,0.004869006791612145
113925,0.006878924987051183
113926,0.006561980420109067
113927,0.007608885045403006
113928,0.0019873031167106205
113929,0.018817008683788265
113930,0.04497039683262549
113931,0.003918889080898531
